,loss,k1,k2,theta1,theta2
1784,0.2690181014324631,0.0004812719227536182,0.00010033654649006826,7.364716324708698,8.033594279919374
1785,0.46682582002466155,0.00045888206438167065,6.581980712273438e-07,8.842619778355976,7.715914634185132
1786,0.2267801229718049,0.0004240430066601867,8.019304083867647e-05,7.93869909538936,8.277127146548482
1787,0.47724475697875207,0.0003584839866752101,4.547773016087253e-07,7.021260911429753,8.567638124313401
1788,0.09932737178328348,0.00038443321891154254,3.0377500072692915e-05,8.23221287780719,7.303189585619394
1789,0.20274915549839959,0.0004428398403291418,5.9432036695140236e-05,7.777780892929007,8.84231351268075
1790,0.2830068651129624,0.0004797676857138908,0.0001166927188200536,7.517843308717254,7.9379639462518865
1791,0.14963610273826153,0.000347799988588577,4.432585239387037e-05,9.515765118828478,7.5948930658272715
1792,0.07351821149403709,0.0004704435748305242,1.7291896731142003e-05,8.753154154719253,7.5159700881844635
1793,0.24259738009052162,0.0004547712382400305,8.60002444946087e-05,7.261069423660163,8.399112772124122
1794,0.2699160967723556,0.0004089683754502743,0.00014067109684644645,8.427866563839775,7.245533233754487
1795,0.0704605881264865,0.0004465147799722689,2.000271442878887e-05,9.209328979069204,7.833315516522038
1796,0.189516022619199,0.0003796696509743976,6.499038436411836e-05,7.875663884376421,8.217562600839152
1797,0.15486140099851156,0.0004956194773023818,4.247040393971695e-05,6.648579281849825,8.026798011381997
1798,0.27313327108924346,0.00046280054667322424,0.00011153769149912612,8.114665064172936,7.257630013863311
1799,0.19546526396732924,0.0004315105696149692,6.194311927034706e-05,6.842843839250537,8.64369613164963
1800,0.32969031963762807,0.0004819172622050177,0.00017956530881046095,8.992309062095172,7.7857070963002935
1801,0.07728293078442745,0.000502726261182555,1.7594574989952594e-05,6.339846800724955,7.552229589681234
1802,0.12946942199964648,0.0004042474748448806,3.808828535889134e-05,7.634141633979063,8.334759832408226
1803,0.22834445598656272,0.00043686902485544745,7.915131747888925e-05,7.4535620231613535,7.157927643075558
1804,0.4547964407263713,0.00047356154916181243,9.044556001385689e-07,8.328684700050577,7.046658046195193
1805,0.2899814591537712,0.0005168831836055444,0.0001007202173200817,8.674828822755169,8.97977633950552
1806,0.07701750286860731,0.0005050517231468486,3.201746232889148e-05,3.7640683017068364,7.321164951239462
1807,0.4474547522807474,0.0005371791929932915,1.0612441717794773e-06,7.133162415619266,8.10271529375814
1808,0.21049222995925482,0.0004614420104184421,5.3027000164137786e-05,9.799948476823717,7.486106664334524
1809,0.4698394423291758,0.0004869330585840941,5.988455691491402e-07,8.026169816615644,8.619247628696229
1810,0.3782965430690817,0.00036393133544632947,0.00013257029061134276,0.030904019000438154,7.894732297117757
1811,0.27578990156952876,0.0003950584804738659,0.00015988858240885287,8.538062731541642,7.712390548780772
1812,0.2711963186649736,0.0005530466947757989,7.478135218088636e-05,7.726191932069873,8.235627635260874
1813,0.35083768667698945,0.0006639688454809056,9.352083759610719e-05,9.34164974303872,7.023697611912653
1814,0.14047178686591888,0.000425445625254318,4.056668658922572e-05,7.341371549610355,8.8116199350447
1815,0.08819953672119314,0.0005162180764053589,2.5402828201539262e-05,8.262538951990575,8.435334767258107
1816,0.26166671640761024,0.0005868906575866396,6.20873533572835e-05,7.843350076030609,7.433748827574369
1817,0.4540177396806827,0.00044617612242528655,9.194045883567603e-07,8.871243915696372,6.934839714979578
1818,0.3455125361996213,0.0006138356628230769,0.00011685845500243582,8.067919952362537,8.160847668203417
1819,0.2199359216857911,0.0005364543788869204,4.8713690017236457e-05,9.068915158066753,7.160887274111225
1820,0.49350153202972596,0.0004893795843346627,1.3431388897994863e-07,7.049549060985244,7.666244832864384
1821,0.07258877238345092,0.0005666232435417372,2.1746616101400188e-05,7.562922316803775,7.026005628149678
1822,0.24914552798541298,0.00046512281201410623,9.241314595533557e-05,6.457794189696637,7.911951209328738
1823,0.07076523241426912,0.0006332289795216825,1.7863826967947396e-05,8.600129451469945,8.583496127013754
1824,0.21056746058331147,0.0004162425718502273,7.440745737614665e-05,6.902744601384278,7.934855744696872
1825,0.44823021460393786,0.0005125282162855367,1.0447109499452423e-06,7.342474071143474,7.294302367999611
1826,0.2034456412760977,0.0005409627706849172,4.5777650483471055e-05,8.353332634848927,6.844341631913179
1827,0.3596735311260881,0.0005909380390207702,0.00014495902442054347,9.511605687163566,7.645209884920012
1828,0.2934144957207764,0.0004895616240071351,0.00012298490261799285,7.878098449624987,6.6932409452213575
1829,0.4157489027711122,0.0003446603051321098,0.00045516424509357546,8.791274475268256,8.507395364973242
1830,0.2516119481751731,0.0005681679692358592,6.630021032303764e-05,6.711415735260647,8.039481154488048
1831,0.07183626757469305,0.0006485050245073448,1.9220025823197807e-05,9.776879952478794,7.401226340336853
1832,0.13672308250039789,0.000518933755813118,3.374784671055586e-05,8.144909476401345,7.122476815599531
1833,0.686666653654249,0.0006070156103843189,0.000719382010083171,7.260044156004583,7.491781774189138
1834,0.25928889887120654,0.0004617125932919795,9.779715113504458e-05,7.632811410629504,9.054222215856276
1835,0.30061543241928235,0.0006800442428854922,6.125115157774904e-05,8.426486399777982,6.837406180105081
1836,0.28669823795074323,0.0005550332518282581,8.423956140501184e-05,7.997896035186772,8.251588547343035
1837,0.07228259081433992,0.0003767174158321674,1.91132552661019e-05,7.507019653326771,8.874722146647043
1838,0.43731940104733,0.0004328783615109039,0.00041182277198286343,9.231541822087811,7.311472882577829
1839,0.17133742255238932,0.0004972051175935004,4.479767948740129e-05,7.109496384531488,6.886218526694989
1840,0.3030773083650198,0.0005314841224131131,0.00011004916238418897,8.210753004132453,7.832865321621105
1841,0.3230580640412284,0.00047550678361336934,0.0001744085407508602,8.701069000352842,9.289894283497643
1842,0.48860982611296266,0.0004472070954933485,2.288287775454307e-07,7.796099554758201,7.187377968247214
1843,0.0708240302979883,0.000580081014934109,1.7830854498704952e-05,9.059724954809326,6.686240671710898
1844,0.20780865912279883,0.0004034098370035717,7.244592365355121e-05,7.680230169925592,8.468758058921864
1845,0.19577761410822586,0.0006274728364561037,3.661608254741419e-05,9.512308700046969,7.036649928668737
1846,0.20509792104647856,0.0005100911520888993,5.0501640422190576e-05,7.922821480702838,7.814358465209251
1847,0.47575424174128844,0.0007027202771438153,4.788939629577686e-07,8.530091364317123,8.184088683650055
1848,0.33185532440120935,0.000556077943736897,0.0001378294281226612,6.915868849177878,6.402810801072662
1849,0.2773877242383592,0.000523669254260186,9.079016734029515e-05,7.347394524684139,7.577499929588165
1850,0.7894701126462307,0.0005954347340743115,0.0009290522829350217,6.543861507965763,6.870546578705017
1851,0.07402843404229247,0.0004791775150118248,3.129901547205132e-05,3.580305266135944,8.087491308268193
1852,0.3154190094025112,0.0005418933427952653,0.00011712913581689513,8.875692958803667,6.5616105810287735
1853,0.2856112171816502,0.0006164568207313691,6.655213488231525e-05,8.174001770923011,7.3686448616228635
1854,0.5910216466914919,0.0003892923610513825,0.0007485434536460893,7.4790355346319135,8.665533338969754
1855,0.23494846109630385,0.0005710331605627204,5.210539313146941e-05,8.35550845737459,6.6469566953302515
1856,0.08268606100795763,0.0003545846211280594,1.6883876671250884e-05,7.115718886453795,7.73816407218427
1857,0.3879830811884174,0.0005022569123849927,0.00026113829080113573,9.289514252829793,8.343618682029232
1858,0.31771455100415585,0.0006490376775094169,8.889268060916591e-05,6.205534366389117,7.081966173078365
1859,0.07429271407373231,0.00045473341688576205,1.833398000356664e-05,6.783805172595919,6.390573278475636
1860,0.12436536580557708,0.0004170802278496776,3.521687505221227e-05,8.050913058125007,7.518437221625095
1861,0.36200692827989345,0.000533749348390512,0.0001949825900413708,7.783914700554136,6.746922352459987
1862,0.35293259270151045,0.0005590014227259,0.00015700978604884787,9.674051431514528,6.5189339585672315
1863,0.32488114165222515,0.0005907548489003484,0.00010365017504564311,8.467000459127831,6.891750619149117
1864,0.2449220106611057,0.00047136347162393026,7.494006653052527e-05,8.956822914184873,8.763015959751792
1865,0.2181547484139571,0.0005022820400222524,4.9510987255344836e-05,9.999495101505744,6.2214568150609155
1866,0.34744704713033164,0.000605591649539047,0.00012164937726372373,8.619915452763419,7.9071821624728535
1867,0.07301273692428716,0.00043732230554713384,1.826896037344516e-05,7.623799024628402,8.095288522754585
1868,0.45492429363395476,0.0005232136601829006,9.04247439201175e-07,7.391112108232099,6.046191996726611
1869,0.49499815155543936,0.00048597006632764825,1.0592372481559807e-07,8.006357873505085,7.62151558474392
1870,0.2854799354390808,0.000672675210929847,6.22213554760634e-05,7.1852127051922166,7.133122612859939
1871,0.4613074742568672,0.0005802482333768502,7.664161272481304e-07,9.154758646077063,6.228234519043926
1872,0.16388193329228737,0.0005559781087716892,3.675274900279466e-05,8.318171532796327,7.396446622352147
1873,0.4541046339155332,0.0006293132459203662,9.12745724739569e-07,8.718495377235797,8.393061986727778
1874,0.24099822966940446,0.0004564247021180864,8.163113051185052e-05,7.764240169643643,7.197381261297847
1875,0.33174940253420887,0.000538939108092786,0.00014571165528381845,7.555274402617794,6.436553993224893
1876,0.20482396374667722,0.0005064360359196867,5.480770506817293e-05,6.936365086415313,5.882372912273268
1877,0.245555850173413,0.00041462603256669936,0.00010359752536397357,8.21490305170604,6.782825573687838
1878,0.11428527457976603,0.0006082108905722577,3.127623014374228e-05,6.623729882934484,4.408143516515019
1879,0.2836146082514719,0.0005718716420409838,7.708073448778942e-05,7.911187072827792,4.913072810850639
1880,0.12482881836164675,0.00047933818178564263,3.485595736815181e-05,7.239337557694643,6.6179272972004535
1881,0.07115749412480538,0.0005242849847149402,1.7704407115263134e-05,9.406004516348194,7.776670898590325
1882,0.24046025570265084,0.0003631518601808804,0.00012777182558456856,8.558044775927659,6.940962414570071
1883,0.17490330899726134,0.0003905942946807262,6.0988156100064515e-05,6.3469025527796425,6.0482216329386045
1884,0.344942904155575,0.0006509017923044019,9.5209303225082e-05,8.876143491462532,8.966910819419086
1885,0.07137166649086887,0.00043828767849255135,1.8648506751995054e-05,8.130781445022404,7.991933374383881
1886,0.19643707586291886,0.0005485561709533522,4.561805717212246e-05,7.681378938321254,4.7198364789496345
1887,0.42647309215805773,0.000496437431617176,1.5132864888405757e-06,7.372363513934682,5.145892881579208
1888,0.3705153180658591,0.0005865195347693668,0.0001671647698486083,8.42134482039024,8.206977211099076
1889,0.3641552231735729,0.0005208744324040124,0.00021082300023883666,7.0396298104991715,6.3115605278012765
1890,0.18794671515850048,0.00033749452188557786,7.338126412293851e-05,9.066633719382516,5.3738707400426176
1891,0.27524110590235124,0.0004614752663809407,0.00011559517184998671,7.9487457373937165,5.499615438348272
1892,0.26314936562042723,0.0006322038483742922,4.97289849277348e-05,9.783383800536162,7.304948784344133
1893,0.27624823939063586,0.0005438457552284855,9.124406067610002e-05,5.9955515298786874,6.506654062666264
1894,0.47334426675980434,0.0004877895292253595,5.312545630623399e-07,6.795561008731241,5.883799917294076
1895,0.12487941255590247,0.00042596826513226975,3.354810666701959e-05,8.735566638049958,6.160011276315818
1896,0.07064805447258694,0.0005640312870977456,1.7746669067740273e-05,9.988201579788948,5.694647048456383
1897,0.26582944525034935,0.0006135973208501446,6.143295889192077e-05,7.47391708088641,8.458936713255943
1898,0.43916704442727356,0.0005939304937110731,1.2262933217445329e-06,8.200397012156094,4.9764937080596185
1899,0.3159784666742689,0.0005065220116156685,0.00013946531298552405,9.268144807327394,8.758995335487176
1900,0.4518244843796922,0.000532466454351079,0.0003512196426104869,7.844385864634249,7.5589890058470735
1901,0.33411895519389423,0.0006931659264127182,7.463392068213504e-05,8.518587139823426,5.928443673140167
1902,0.26772443893170267,0.0004737815327764623,0.00010316294048042622,7.218663223172076,9.171445806798003
1903,0.1771509666479918,0.0005742521255317248,3.55892733859997e-05,9.583468316089785,6.948609538044235
1904,0.5009695213056768,0.00044748611552890803,0.000520234916497325,7.596225508279261,5.238669237705791
1905,0.48367639710933963,0.0005487894558662696,3.2436692331064954e-07,8.93402566064278,5.5882866358738585
1906,0.0714272097835301,0.0006653634544357509,1.854529864430554e-05,6.469980482476726,7.701505172651567
1907,0.2297220277855184,0.0005192086064057792,5.7854410575490576e-05,8.112109237069012,4.621669956306715
1908,0.3538122795001757,0.0003726935229061457,0.00031527187122828466,8.306488025351358,6.743398919729618
1909,0.4376732660189578,0.00039649357106419565,1.2742713743325904e-06,7.788770377002233,6.271429371997526
1910,0.15427188817099255,0.0006180427306259057,3.638587101289591e-05,7.031079450304539,6.5174181089298635
1911,0.4888467621634686,0.0004897442048123232,2.2425912471988406e-07,8.618494189115449,7.220587572931967
1912,0.29309054493853326,0.0005705683000557464,8.425913138569747e-05,7.96360702827099,6.0351830743081525
1913,0.2601690723667796,0.0004234734645773414,0.00012037496096298469,7.39567103786184,5.379283329471872
1914,0.1861686045799853,0.00046385513719144017,4.9975312172944546e-05,7.668843280789872,4.467675267770239
1915,0.07097340250818332,0.0005962616973720946,1.896942949307302e-05,6.662214400258026,5.8087804552217825
1916,0.5193969746857343,0.000645973903868093,0.00039003744597401556,3.982409025193458,5.034574334874877
1917,0.478702235246811,0.0005085622060780118,4.214049762322312e-07,9.138736411710706,7.908410111923623
1918,0.26830856288435045,0.0005397569810998931,7.15011541408883e-05,8.884411040691253,4.757804095019289
1919,0.3439634434282525,0.0005665404263994083,0.00014197367884179678,8.379580119902911,8.199162460123585
1920,0.5472880841701673,0.0004827636612915191,0.0005740608797756095,7.514050548365011,6.394403530683658
1921,0.3198586911251445,0.000589768272698537,0.00010042078169517046,8.092317566083967,5.592828969009693
1922,0.13408342313087104,0.00045312998777639223,3.314995190608116e-05,9.37630542717555,5.2310341188085
1923,0.4739239844399203,0.0005299590286783778,5.187310975759361e-07,6.894420968174483,7.1070711734395395
1924,0.29574005415540827,0.00040980613131989037,0.0001844275283640376,7.231038453196918,8.629887520167003
1925,0.7715975452719077,0.0005050467871829986,0.0009778697397002996,8.744745579732504,6.676199374643616
1926,0.20481401693159934,0.0004423681601554686,6.058206474928591e-05,7.77975397738761,7.491935277348241
1927,0.3137434850789956,0.0006171159362510196,8.35284312152878e-05,8.281127202048852,6.143186008758336
1928,0.47663495353039576,0.0005454717263564543,4.622864496704512e-07,8.56005011149713,5.9111949325173265
